Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country;Salary
35; Private;91839; Bachelors;13; Married-civ-spouse; Other-service; Husband; Amer-Indian-Eskimo; Male;7688;0;20; United-States; >50K
55; Private;334308; HS-grad;9; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;30; United-States; >50K
62; Private;150693; HS-grad;9; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;42; United-States; <=50K
43; Private;266324; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1902;99; United-States; >50K
35; Private;198341; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;40; ?; <=50K
39; Private;237943; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;30; United-States; >50K
38; Local-gov;185394; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;7688;0;40; United-States; >50K
39; Private;25803; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; <=50K
45; Self-emp-not-inc;285335; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;10; United-States; <=50K
29; Self-emp-inc;206903; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;55; United-States; >50K
71; Self-emp-not-inc;78786; 7th-8th;4; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;10; United-States; <=50K
75; Private;316119; Some-college;10; Widowed; Prof-specialty; Not-in-family; White; Female;0;0;8; United-States; <=50K
55; State-gov;146326; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;45; United-States; >50K
46; Private;123598; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
39; Private;172538; HS-grad;9; Never-married; Machine-op-inspct; Unmarried; White; Male;0;0;40; United-States; <=50K
56; Private;102106; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
34; Private;157747; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;45; United-States; >50K
60; Local-gov;227332; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
44; Private;277647; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;1902;40; United-States; >50K
31; Local-gov;50442; Some-college;10; Never-married; Adm-clerical; Own-child; Amer-Indian-Eskimo; Female;0;0;25; United-States; <=50K
68; ?;103161; HS-grad;9; Widowed; ?; Not-in-family; White; Male;0;0;32; United-States; <=50K
45; Private;77927; Bachelors;13; Widowed; Other-service; Own-child; Asian-Pac-Islander; Female;0;0;40; Philippines; <=50K
49; Self-emp-inc;44671; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
36; Private;297847; HS-grad;9; Never-married; Other-service; Not-in-family; Black; Female;0;2001;40; United-States; <=50K
63; ?;186809; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;0;30; United-States; >50K
33; Private;241885; Some-college;10; Separated; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
47; Private;173271; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
52; Self-emp-inc;132178; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
58; Self-emp-not-inc;35723; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States; <=50K
36; Private;262688; Some-college;10; Married-civ-spouse; Sales; Husband; Black; Male;7688;0;50; United-States; >50K
22; State-gov;34310; Some-college;10; Never-married; Transport-moving; Own-child; White; Male;0;0;25; United-States; <=50K
49; Self-emp-inc;306289; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
55; Private;24694; Some-college;10; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
57; Private;145189; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
37; Private;126011; Assoc-voc;11; Divorced; Tech-support; Own-child; White; Male;0;0;40; United-States; <=50K
25; Private;120238; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
34; Self-emp-not-inc;192259; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;35; United-States; >50K
34; Private;110622; Bachelors;13; Never-married; Exec-managerial; Not-in-family; Asian-Pac-Islander; Female;0;0;40; Philippines; <=50K
40; Private;225432; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;45; United-States; <=50K
34; Private;191385; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;48; United-States; <=50K
68; State-gov;235882; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;2377;60; United-States; >50K
50; Federal-gov;98980; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;40; United-States; >50K
65; Private;173674; HS-grad;9; Divorced; Other-service; Other-relative; White; Female;0;0;14; United-States; <=50K
25; Private;40512; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;3674;0;30; United-States; <=50K
37; Self-emp-not-inc;137314; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; <=50K
20; Private;95918; 9th;5; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
21; Self-emp-not-inc;304602; Assoc-voc;11; Never-married; Farming-fishing; Own-child; White; Male;0;0;98; United-States; <=50K
32; Private;98656; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
52; Self-emp-inc;177727; 10th;6; Married-civ-spouse; Sales; Husband; White; Male;4064;0;45; United-States; <=50K
24; Private;456367; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
50; Private;171338; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;99999;0;50; United-States; >50K
38; Local-gov;116580; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;20; United-States; >50K
40; Private;51151; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
