Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country
30; Private;345705; Some-college;10; Married-civ-spouse; Exec-managerial; Other-relative; White; Male;0;0;40; United-States
19; Private;214678; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States
29; Private;256956; Assoc-voc;11; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States
20; Private;236592; 12th;8; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;35; Italy
50; Private;211116; 10th;6; Married-civ-spouse; Other-service; Husband; Black; Male;0;0;40; United-States
47; Private;180277; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; Hungary
34; Private;174789; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;50; United-States
44; Private;116825; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;80; United-States
40; State-gov;34218; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
59; Private;236731; 7th-8th;4; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; Puerto-Rico
32; Private;176998; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
25; Private;182866; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States
31; Private;279015; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;2415;70; Taiwan
18; Local-gov;466325; 11th;7; Never-married; Adm-clerical; Own-child; White; Male;0;0;12; United-States
30; Private;348592; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;44; United-States
36; Private;218689; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;0;1977;50; United-States
50; Private;139703; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
24; Private;204172; Bachelors;13; Never-married; Sales; Other-relative; White; Female;0;0;40; United-States
28; Private;309566; HS-grad;9; Never-married; Adm-clerical; Unmarried; White; Female;0;0;20; United-States
31; Private;174704; HS-grad;9; Divorced; Sales; Unmarried; Black; Male;0;0;50; United-States
19; Private;372483; Some-college;10; Never-married; Other-service; Other-relative; Black; Male;0;0;35; United-States
56; Private;99359; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;1617;40; United-States
51; Local-gov;155118; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;70; United-States
30; State-gov;54318; 11th;7; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
59; Private;35411; HS-grad;9; Widowed; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States
37; Private;32709; Bachelors;13; Married-civ-spouse; Tech-support; Wife; White; Female;0;0;40; United-States
41; Private;325786; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
36; Private;111128; Some-college;10; Separated; Exec-managerial; Not-in-family; White; Male;0;0;60; United-States
24; Private;440138; HS-grad;9; Never-married; Priv-house-serv; Not-in-family; White; Female;0;0;45; England
32; ?;53042; HS-grad;9; Never-married; ?; Own-child; Black; Male;0;0;40; United-States
48; Private;141511; 10th;6; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States
40; Private;199303; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
41; Private;192779; 7th-8th;4; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; ?
49; Private;50282; Some-college;10; Divorced; Machine-op-inspct; Not-in-family; White; Male;3325;0;45; United-States
48; Private;147860; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Wife; Black; Female;0;0;40; United-States
66; Private;169435; HS-grad;9; Widowed; Craft-repair; Not-in-family; White; Male;0;0;16; United-States
34; Private;153927; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
39; Private;341741; Preschool;1; Never-married; Other-service; Not-in-family; White; Female;0;0;12; United-States
26; Private;266912; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States
26; Private;94936; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States
47; Local-gov;321851; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States
35; State-gov;211115; Some-college;10; Never-married; Protective-serv; Not-in-family; Black; Male;0;0;40; United-States
23; Private;186813; HS-grad;9; Never-married; Protective-serv; Own-child; Amer-Indian-Eskimo; Male;0;0;40; United-States
